split,session,method,n,k,exact_hits,exact_overlap,near_match_hits,near_match_overlap,manual_group_coverage,selected_near_duplicate_fraction,selection_seconds
development,2025.11.07 (konser),uniform,249,49,9,0.1836734693877551,15,0.30612244897959184,0.6551724137931034,0.0,0.0006812000065110624
development,2025.11.07 (konser),laplacian,249,49,11,0.22448979591836735,12,0.24489795918367346,0.3103448275862069,0.32653061224489793,0.000520200002938509
development,2025.11.07 (konser),technical_quality,249,49,8,0.16326530612244897,10,0.20408163265306123,0.3103448275862069,0.20408163265306123,0.0004504999960772693
development,2025.11.07 (konser),aesthetic_only,249,49,16,0.32653061224489793,17,0.3469387755102041,0.3448275862068966,0.3877551020408163,0.00048489999608136714
development,2025.11.07 (konser),time_quality,249,49,8,0.16326530612244897,9,0.1836734693877551,0.3103448275862069,0.20408163265306123,0.0012671000004047528
development,2025.11.07 (konser),handcrafted,249,49,11,0.22448979591836735,19,0.3877551020408163,0.6551724137931034,0.0,0.010926700007985346
development,2025.11.07 (konser),mobilenet,249,49,14,0.2857142857142857,22,0.4489795918367347,0.6551724137931034,0.0,0.011072299996158108
development,2025.11.07 (konser),dino_technical,249,49,10,0.20408163265306123,14,0.2857142857142857,0.7586206896551724,0.0,0.006783999997423962
development,2025.11.07 (konser),dino_aesthetic35,249,49,14,0.2857142857142857,19,0.3877551020408163,0.8275862068965517,0.0,0.00727030000416562
development,2025.11.07 (konser),dino_aesthetic65,249,49,13,0.2653061224489796,16,0.32653061224489793,0.7931034482758621,0.0,0.0067946999915875494
development,2025.11.07 (konser),dino_tight,249,49,14,0.2857142857142857,20,0.40816326530612246,0.7586206896551724,0.0,0.008918699997593649
development,2025.11.07 (konser),dino_loose,249,49,17,0.3469387755102041,22,0.4489795918367347,0.7931034482758621,0.0,0.006639200000790879
development,2025.11.07 (konser),dino_diverse,249,49,14,0.2857142857142857,19,0.3877551020408163,0.8275862068965517,0.0,0.007563500010292046
development,2025.11.07 (konser),clip_technical,249,49,13,0.2653061224489796,20,0.40816326530612246,0.6896551724137931,0.0,0.009163299997453578
